name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,130,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.015981405973434448,0.01625772996339947,0.01607693799231793,6.34990737578019e-05,0.016069673001766205,9.183105430565774e-05,25;1,62.20089923080078,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,150,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.01598159794230014,0.017091182991862297,0.016073404436206654,0.00013740731716332298,0.016056830063462257,5.8876234106719494e-05,1;1,62.21457339475753,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,150,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.015990725019946694,0.016176928067579865,0.016060480779583847,4.5491674043825247e-05,0.016056800028309226,6.556432344950736e-05,23;0,62.2646366397203,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,120,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.016012364998459816,0.016545055084861815,0.016092278492001313,7.525537094316922e-05,0.01608185691293329,7.515301695093513e-05,9;1,62.14160415487783,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,150,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.016062211012467742,0.01629270799458027,0.016158765529267368,4.594755226068925e-05,0.016151534975506365,5.281902849674225e-05,16;2,61.885915615816195,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,150,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.016071096993982792,0.016321221948601305,0.01616310851929325,5.504707759670983e-05,0.016160617000423372,8.709781104698777e-05,23;0,61.86928701285031,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,150,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.016073632054030895,0.01641105196904391,0.016172584328394864,5.498274070839387e-05,0.016156474477611482,6.369105540215969e-05,15;2,61.83303668073997,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,150,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.016088841017335653,0.016297286958433688,0.016166464761934347,4.6352013310916964e-05,0.01617009495384991,6.314096390269697e-05,23;1,61.856442625267455,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,140,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.016215321025811136,0.017648581066168845,0.01631964540161613,0.00017625297718588625,0.016293535474687815,4.92630060762167e-05,1;2,61.275841195726606,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,140,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.016275003901682794,0.01646858302410692,0.016334587037788645,4.555537079892726e-05,0.016325905511621386,6.846990436315536e-05,20;0,61.21979072299698,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,140,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.016292487969622016,0.01681416796054691,0.016357652018702918,6.705360615030353e-05,0.016347497003152966,4.944298416376114e-05,2;1,61.13346822983064,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,170,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.016349734039977193,0.016375454026274383,0.01636092367229022,6.2771459035375785e-06,0.016359993955120444,8.867005817592144e-06,20;0,61.1212435208445,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,170,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.01639997004531324,0.01643861399497837,0.016413943090124943,7.098622827902644e-06,0.016412633936852217,8.442497346550226e-06,16;2,60.923813035615204,61,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,150,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.01640207599848509,0.016597506939433515,0.016487263538111308,4.6467703750433424e-05,0.016484461957588792,6.524648051708937e-05,21;0,60.652878974636366,61,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,130,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.016431660042144358,0.016822931938804686,0.016542327115083206,6.641830828638508e-05,0.01653675001580268,7.536719203926623e-05,17;2,60.45098691635746,61,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,140,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.01647514500655234,0.016647752025164664,0.016545528717735996,3.954345616580444e-05,0.016541971010155976,5.7270313845947385e-05,17;0,60.439289493846694,61,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,100,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.01649683399591595,0.016639635083265603,0.016546594566802998,3.227457530373631e-05,0.01654419396072626,4.462909419089556e-05,19;1,60.43539629636384,61,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,100,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.016548212035559118,0.017107633990235627,0.016630874292115818,7.462663652931911e-05,0.01662218209821731,5.4999516578391194e-05,4;2,60.129129860242465,61,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,150,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.016608567908406258,0.0167945499997586,0.016696811023090657,4.4811458113453864e-05,0.016691254975739866,5.276099545881152e-05,21;0,59.89167623787931,60,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,140,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.01665412401780486,0.01768507098313421,0.01680325745061661,0.00013188093162329646,0.016788273525889963,0.00010266946628689766,3;1,59.512270340374045,60,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,140,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.016679642954841256,0.019088544067926705,0.01683676536583031,0.0003057581022084158,0.01679369347402826,8.979556150734425e-05,2;2,59.39383119452794,60,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,140,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.016768830944783986,0.01759123196825385,0.01690318125252754,0.00011122620441991472,0.016883959993720055,9.024946484714746e-05,4;1,59.160461280060495,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,140,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.01679127395618707,0.017040577018633485,0.0168854526282909,5.8457855571040995e-05,0.01688168541295454,7.666595047339797e-05,19;1,59.2225759068217,60,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,130,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.016802864032797515,0.017032820964232087,0.016901753464480862,5.016858678966779e-05,0.016898130939807743,5.570100620388985e-05,20;2,59.165458903509986,60,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,160,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.017016491969116032,0.017247920972295105,0.017110527666696046,4.835286738542258e-05,0.01710347703192383,6.227364065125585e-05,19;1,58.44355121475308,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,160,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.017019266029819846,0.017299949075095356,0.017126884986251846,5.874123608395201e-05,0.01711950800381601,7.984103285707533e-05,17;1,58.387733718228596,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,160,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.017031720955856144,0.017232581973075867,0.017111474444884492,4.668432760292255e-05,0.017107424093410373,6.405726890079677e-05,19;0,58.440317532014426,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,160,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.017045827000401914,0.017270995071157813,0.0171272812186251,5.5109922716157466e-05,0.017119247000664473,7.368496153503656e-05,18;1,58.38638294281919,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,160,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.017112223082222044,0.017348550958558917,0.01722472838828561,4.7258936875693074e-05,0.017221580957993865,7.131302845664322e-05,19;0,58.05606784952797,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,160,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.017115619033575058,0.017338593024760485,0.017216126925817105,4.4585669314005594e-05,0.01721050008200109,5.575121031142771e-05,19;1,58.085073623638976,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,160,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.01712625997606665,0.017334113945253193,0.017207438820752048,4.5943154340113705e-05,0.01720670296344906,6.41913793515414e-05,18;0,58.1144010109167,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,160,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.017132200999185443,0.0193783740978688,0.017254213015233184,0.0002862885936359788,0.017213506042025983,7.956323679536581e-05,1;1,57.95685952857615,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,140,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.017212523031048477,0.01744891202542931,0.01732663528247062,5.234534840049484e-05,0.017337004479486495,6.619596388190985e-05,16;0,57.71461011889027,58,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,130,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.01724045490846038,0.017530534998513758,0.01736818687942136,5.784771858650146e-05,0.017367872002068907,8.718587923794985e-05,13;0,57.57653386288967,58,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,180,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.017329755006358027,0.01735806802753359,0.017341354699275488,5.619521115365148e-06,0.01734112051781267,8.186092600226402e-06,20;1,57.66562170842278,58,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,150,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.017346848966553807,0.017519816057756543,0.01742647687406761,3.7860044903539566e-05,0.017429048952180892,5.634699482470751e-05,17;0,57.38394554599289,58,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,150,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.01738277799449861,0.01760806399397552,0.017472484548463774,4.4772827999112644e-05,0.017463319411035627,5.140795838087797e-05,15;2,57.232845004171004,58,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,180,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.01738281501457095,0.01745212695095688,0.017397212021149182,1.1633185171768327e-05,0.01739500800613314,8.116010576486588e-06,5;3,57.48047438775449,58,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.017408355022780597,0.018292121938429773,0.017507133850875985,0.0001153493155359508,0.01748227549251169,5.0976057536900043e-05,2;5,57.119572427897104,58,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,160,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.01755363109987229,0.017732250038534403,0.017633275790630204,4.3179385662438164e-05,0.01762580801732838,6.759387906640768e-05,21;0,56.71096011164132,57,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.017604367109015584,0.017784539028070867,0.017694693040347806,4.718223534309535e-05,0.01768686401192099,6.341718835756183e-05,18;0,56.514119669653454,57,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,140,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.01770028902683407,0.018832777976058424,0.017826005242552543,0.0001544864753480245,0.01778118289075792,0.00010357695282436907,3;1,56.09781812544828,57,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,160,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.01774809998460114,0.01793807093054056,0.017855339258778514,4.461008474106496e-05,0.017853109980933368,6.189243867993355e-05,19;0,56.00565665580135,57,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,150,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.017872595926746726,0.0181510349502787,0.0179741859465139,6.41376170417632e-05,0.017961494508199394,8.434004848822951e-05,19;1,55.63534298441763,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,150,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.017880621016956866,0.01813515496905893,0.017992841027859998,7.000430293331908e-05,0.017982264456804842,9.971403051167727e-05,20;0,55.57765993995093,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,150,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.017970992950722575,0.018258748925291002,0.018084726633138155,5.5734656986392716e-05,0.018081578076817095,6.92419707775116e-05,17;1,55.29527873358154,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,150,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.017976223025470972,0.018296961090527475,0.018079068264341913,6.44359665292841e-05,0.01807092799572274,7.311900844797492e-05,15;2,55.312584994899375,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,110,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.018050291924737394,0.018256964976899326,0.018124992086086422,4.862440102855034e-05,0.018115896498784423,6.547459634020925e-05,18;1,55.172437883029254,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,170,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.01805350696668029,0.018322377931326628,0.01815006645379721,5.735437726262976e-05,0.01813540799776092,6.570504046976566e-05,16;2,55.096217005353616,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,170,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.018067925004288554,0.018286089994944632,0.01814383742956644,4.496836287493288e-05,0.018128935946151614,6.240297807380557e-05,13;1,55.11513228014498,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,170,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.01808304397854954,0.018271340988576412,0.01814472398005559,4.420020490468926e-05,0.018145447538699955,5.703349597752094e-05,15;2,55.112439356982506,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,170,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.018083484028466046,0.01824821694754064,0.01815235375501548,4.172310837772705e-05,0.018148964503780007,5.8461446315050125e-05,19;0,55.089274564390905,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,110,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.01809686003252864,0.01913524989504367,0.018188983517965034,0.00013341552165393856,0.018167955509852618,4.847190575674176e-05,1;1,54.97833339682299,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,140,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.01810153992846608,0.019828757969662547,0.01820753466745373,0.00022624049312126352,0.018168568436522037,7.029349217191339e-05,1;2,54.9223175055938,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,170,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.018148167990148067,0.01832390995696187,0.018240068476139144,4.0926736265701416e-05,0.018232197035104036,6.011652294546366e-05,21;0,54.82435558332229,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,170,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.018159287981688976,0.019254666985943913,0.01826738190667873,0.00014195366937104576,0.018255701987072825,6.689672591164708e-05,1;1,54.74238208346596,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,170,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.018165240064263344,0.01903787604533136,0.018261272481388667,0.00011432815819214696,0.018254238995723426,6.0593971284106374e-05,1;1,54.7606964968717,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,170,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.018168245092965662,0.018383785034529865,0.018254528266631743,4.673438385428738e-05,0.01824811694677919,5.886077997274697e-05,20;1,54.78092807404637,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,190,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.018255801987834275,0.018326285993680358,0.01826833566989411,9.156113859148616e-06,0.018267655977979302,6.133283022791147e-06,5;1,54.73952406337607,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,190,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.01830620807595551,0.018331245984882116,0.018318647317672996,5.8539404613477e-06,0.018318461952731013,9.112671250477433e-06,19;0,54.58918350566451,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,150,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.018348839948885143,0.020119240041822195,0.018518694659525697,0.00022858885956407213,0.018488695030100644,8.550999336875975e-05,1;2,53.99948637770844,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.018524243030697107,0.018709935015067458,0.018597980838320736,4.442691657994512e-05,0.018590052553918213,4.380301106721163e-05,18;3,53.7692778959919,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.01855763595085591,0.01874364900868386,0.018650891828454204,4.030186172075227e-05,0.018645498086698353,5.3490977734327316e-05,19;0,53.616739038418444,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,140,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.01855903898831457,0.01881430298089981,0.018649687744780548,5.829436666342091e-05,0.018643704417627305,8.46710754558444e-05,18;1,53.62020070710664,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,170,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.01856466697063297,0.018770639086142182,0.01863959478214383,4.5917342307027315e-05,0.018637166009284556,6.0916063375771046e-05,18;1,53.64923495858235,54,1
