name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,160,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.6641153650125489,0.7846773599740118,0.7076606571907178,0.04624236841160899,0.7025011209771037,0.04845830678823404,1;0,1.4131066773866099,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,140,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.6642576539888978,0.7727365120081231,0.6883041121764109,0.0473342036003517,0.6658868759404868,0.03309164135134779,1;1,1.4528461799218515,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,140,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.6687179990112782,0.706915277056396,0.6831621315795928,0.018664650816508078,0.6713766120374203,0.032754927000496536,1;0,1.4637813686888959,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,90,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.6698576379567385,0.7752533439779654,0.7169210535939783,0.05083588349372523,0.6994734330801293,0.09667332828394137,1;0,1.3948537220199155,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,140,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.6715548100182787,0.6761757389176637,0.6733575173886492,0.001974493352584703,0.672918549971655,0.0032880492217373103,1;0,1.4850951748160537,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,160,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.6736242269398645,0.796309761935845,0.7362325823865831,0.05540866544594214,0.7217251890106127,0.10099392317351885,2;0,1.358266428196351,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,90,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.6737187339458615,0.8326242639450356,0.7164840681711212,0.06632035598586383,0.6981308949179947,0.06160807501873933,1;1,1.39570444678913,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,100,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.6965411290293559,0.8097391299670562,0.7438656422076747,0.05055621208581654,0.7217101469868794,0.08780458645196632,1;0,1.3443287917320115,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,150,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.7008184980368242,0.7087815889390185,0.7037303037941456,0.003365959259558546,0.7025863130111247,0.005263458355329931,1;0,1.4209989176372302,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,150,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.7059234549524263,0.7122221969766542,0.7093690127832815,0.0027835779043715986,0.7102958019822836,0.004939811042277142,2;0,1.409703528035991,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,170,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.709108427981846,0.8376747620059177,0.7952520014019683,0.05192291113609111,0.8121512220241129,0.06428267373121344,1;0,1.2574630409443506,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,150,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.7117917300201952,0.720842954935506,0.7160005060024559,0.0034997125336886843,0.7148396930424497,0.004933989810524508,2;0,1.3966470576720094,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.7145098979817703,0.7342417590552941,0.7211448156274856,0.007729285420851575,0.719508022069931,0.008131665061227977,1;0,1.3866840311815538,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.7150371280731633,0.7197418250143528,0.7170480998232961,0.001738857648927365,0.7165404600091279,0.0019419902237132192,2;0,1.3946065825241465,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,90,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.7223140629939735,0.7328016329556704,0.7270196855766698,0.00437018823336889,0.7253946280106902,0.007125517964595929,2;0,1.3754785734677912,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,160,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.7260536720277742,0.7415906629757956,0.7361112040001899,0.00594032688095861,0.7383031150093302,0.005499851278727874,1;0,1.3584903946112767,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,100,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.728219777927734,0.7794289470184594,0.7514259897638113,0.02564946403115397,0.7424792959354818,0.04985307826427743,2;0,1.3308030512949396,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,160,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.7282224480295554,0.7357978419167921,0.7316541515989229,0.0032058339277781177,0.7310486210044473,0.0055358521931339055,2;0,1.3667659751737165,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,100,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.7358561879955232,0.8670111619867384,0.7759501135908067,0.05554512086371463,0.7457366869784892,0.07122498570242897,1;0,1.2887426427098183,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,170,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.7382446239935234,0.8681354309665039,0.7966867855750024,0.055018056034784386,0.7740632289787754,0.09085220671840943,2;0,1.255198426917873,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,90,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.7413867730647326,0.85071719402913,0.7646673287963495,0.04812001752568787,0.7438908339245245,0.028912876965478063,1;1,1.3077582398794048,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,150,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.7473606319399551,0.7586417479906231,0.7507109510013834,0.00459940224671618,0.7484262540237978,0.004543869756162167,1;0,1.3320706174141814,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,180,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.7477438509231433,0.8807346660178155,0.8099965080153197,0.06575150385913472,0.790202768985182,0.12786685780156404,2;0,1.2345732235935598,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.748126023914665,0.7554510129848495,0.7511312445858493,0.0027356354282795123,0.7507476189639419,0.0031988729897420853,2;0,1.3313252606758081,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,100,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.7494336909148842,0.8444463259074837,0.7909578305669129,0.035286202073192,0.7914552360307425,0.042646483809221536,2;0,1.264289904410274,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.7506315389182419,0.7559561220696196,0.7532985449768603,0.0021490763991429693,0.7539306179387495,0.003372777806362137,2;0,1.3274949310179776,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.7545589910587296,0.9118266149889678,0.7872589325765148,0.06964717959858846,0.7569549159379676,0.04119799530599266,1;1,1.27023010933294,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,110,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.7669792240485549,0.8541175170103088,0.8098834656178951,0.035218479991134796,0.8147025880170986,0.05730974589823745,2;0,1.2347455435913324,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,170,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.7697716800030321,0.7869320220779628,0.7748562038177624,0.007171016054970936,0.7708885800093412,0.00821636026375927,1;0,1.2905620359918921,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.7735199289163575,0.7955758799798787,0.7818208697717637,0.008567007911812701,0.781939624925144,0.010248654551105574,1;0,1.2790653699125851,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,180,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.7744080279953778,0.8910013779532164,0.8425155981909483,0.05345591566578499,0.8745929020224139,0.09039266328909434,1;0,1.186921645305087,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,170,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.776413612999022,0.7864130880916491,0.7805426724487916,0.004736279735332494,0.7784710970008746,0.008672922267578542,1;0,1.2811599356415793,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,190,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.7817366140661761,0.9273276180028915,0.8315910466015339,0.059659135493119075,0.8177183909574524,0.08240082350675948,1;0,1.2025141493366283,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.7885933239012957,0.8030612879665568,0.7961295303655789,0.006488991778821132,0.7965476880781353,0.012061882967827842,2;0,1.256077009906673,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.7960664449492469,0.8362156699877232,0.808834230597131,0.016351937823312426,0.8064825100591406,0.019288538256660104,1;0,1.236347278801169,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.7970339369494468,0.8251369320787489,0.8037686558207497,0.012007338395663378,0.7990348639432341,0.008962308842455968,1;1,1.244139084994392,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,100,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.8009745889576152,0.8102866390254349,0.8051689897896722,0.0039930272879836705,0.8045433210209012,0.007018721109488979,2;0,1.2419753029251932,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,100,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.8062026189872995,0.8555025839013979,0.8273624633671716,0.018810690449842748,0.8258416840108112,0.025680344668217003,2;0,1.2086601027683006,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,180,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.8151112829800695,0.8287438719999045,0.8219219306018204,0.005694871939567392,0.8217957370216027,0.009840676008025184,2;0,1.216660564425856,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,110,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.8164448430761695,0.9059667789842933,0.8379067506175488,0.03827605496430244,0.8237286839867011,0.02916349223232828,1;1,1.1934502249361116,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,110,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.8179611900122836,0.8579334169626236,0.8319519257871434,0.015640982907094453,0.8267232970101759,0.0180415790528059,1;0,1.2019925298614575,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,180,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.8198787289438769,0.8321044190088287,0.8252846394199878,0.005537678882914254,0.8230678810505196,0.009905196056934074,1;0,1.2117031533542204,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,190,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.8229418019764125,0.9698259199503809,0.9120480783982202,0.058907911739904534,0.9336140160448849,0.08520628695259802,1;0,1.0964334267950488,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,200,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.8312667879508808,0.9901777579216287,0.9338994499994442,0.06521225628867407,0.9700663570547476,0.08656408672686666,1;0,1.070779086550051,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.8327035190304741,0.8459254580084234,0.8390342798084021,0.005511047844217615,0.836682309047319,0.008794657449470833,2;0,1.1918464168452751,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,120,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.835845596040599,0.9393633080180734,0.8595455758273601,0.04489380187616349,0.8379767789738253,0.03457594956853427,1;1,1.163405441343171,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,120,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.8395293760113418,0.8546326730865985,0.8441825087880716,0.006043052943024894,0.8414906068937853,0.005658048205077648,1;0,1.1845779669560126,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,110,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.8399584400467575,0.9059250800637528,0.8709514004178345,0.024524507497221817,0.8725728649878874,0.03163210125057958,2;0,1.148169690662711,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,180,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.8422803579596803,0.8495056279934943,0.8448971333680675,0.00293920083068929,0.8447472190018743,0.004118282493436709,1;0,1.1835760360715584,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,180,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.8426309929927811,0.8462766109732911,0.8444449994014576,0.0013191375855918094,0.8445435320027173,0.0014910172030795366,2;0,1.184209748069797,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,180,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.8432032280834392,0.8488326909719035,0.8463406841969118,0.0027125623803551844,0.8475767279742286,0.005031665728893131,1;0,1.1815572838128356,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,190,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.8548232179600745,0.8769142569508404,0.8643849497893825,0.008091150938043213,0.8638355990406126,0.008915371989132836,2;0,1.1568919614387798,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,190,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.8590060750721022,0.8748570840107277,0.8673483087914065,0.007419729614692491,0.8671608179574832,0.014228641986846924,2;0,1.152939355347836,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,200,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.8634294379735366,0.9838615929475054,0.9316040243953466,0.05926929358369199,0.9605576730100438,0.11053292974247597,2;0,1.073417432528853,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,110,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.8757879859767854,0.8968087510438636,0.8875195439904928,0.008473618912391137,0.8894998739706352,0.01342031903914176,2;0,1.126735751084161,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,180,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.8801838409854099,0.8923767179949209,0.8869309480069205,0.004370709637110636,0.8874292700784281,0.003911081526894122,2;0,1.1274834892695584,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,190,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.8821596390334889,0.8910123490495607,0.8877086714375764,0.0033862572670595972,0.8887323719682172,0.0038449142884928733,1;0,1.126495698617629,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,110,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.8848945850040764,0.9178904140135273,0.9008371658157557,0.014036110177477704,0.8992280829697847,0.024692851933650672,2;0,1.110078533554338,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,190,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.8886026060208678,0.9310021899873391,0.9055163322016597,0.020739901641382532,0.8940240440424532,0.037613114749547094,1;0,1.1043423121575444,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,190,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.8944476169999689,0.8994585050968453,0.8968387540197,0.002098323690101349,0.8968066230881959,0.003627009777119383,2;0,1.1150276407190516,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,190,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.895327085047029,1.0523044859291986,0.9730055273743347,0.06178701178469949,0.9690092499367893,0.09665224977652542,2;0,1.027743390829968,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,120,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.9015912759350613,0.910333966021426,0.9059097065823153,0.004147625988282861,0.905449457000941,0.008025437971809879,2;0,1.1038627721217988,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,130,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.9031540889991447,1.010419173981063,0.9278402166208253,0.04625048609141743,0.9090640830108896,0.030193704995326698,1;1,1.0777717780352087,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,130,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.9078492879634723,0.9600858760531992,0.9349308231845498,0.020572157775789465,0.935380999930203,0.032191529986448586,2;0,1.0695978517360378,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,200,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.9081749860197306,0.9146308980416507,0.9116711426293478,0.002675679107894595,0.91199299111031,0.0045239719620440155,2;0,1.0968867536115088,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,120,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.9092525930609554,0.9738535120850429,0.9337054004194215,0.025725345035944376,0.9216126069659367,0.03404486371437088,1;0,1.0710016237999682,5,1
