name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,150,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,8,7200281176,,,0.4772749070543796,0.4851741949096322,0.4809521720279008,0.0033490104116341755,0.47960864496417344,0.005554710631258786,2;0,2.079208823995057,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,100,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,8,4800303216,,,0.4818985820747912,0.48589505604468286,0.4838572886306792,0.001832217573314491,0.4839046678971499,0.003470438299700618,2;0,2.0667250933224746,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,100,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,8,4800303216,,,0.49241593992337584,0.5137582719326019,0.5004243081901223,0.008277029540226076,0.5000165440142155,0.010061120672617108,1;0,1.9983042063178071,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,170,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,8,8160142880,,,0.4936861549504101,0.49713673209771514,0.49507405059412124,0.0015538922015768143,0.4945391840301454,0.0027545313350856304,1;0,2.0198998489214586,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,110,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,8,5280245224,,,0.5007574139162898,0.5041919690556824,0.5028041602112353,0.001280057413349907,0.5030811310280114,0.0014291734551079571,2;0,1.9888459148386632,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,160,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,8,7680139112,,,0.5117010502144694,0.5166339681018144,0.5140781995374709,0.0019546042355668447,0.5136529121082276,0.003035673755221069,2;0,1.9452293462351158,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,110,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,8,5280245224,,,0.5180857928935438,0.5445035640150309,0.5331495471764356,0.01057140053527433,0.5337677500210702,0.016442126070614904,2;0,1.8756463459380361,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,110,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,8,5280245224,,,0.5228887230623513,0.536189179867506,0.531295126164332,0.005551024609735632,0.5340502320323139,0.008157676202245057,1;0,1.882193061358322,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,110,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,8,5280245224,,,0.5261104668024927,0.53127875411883,0.5287125243805348,0.0024338580101674143,0.5280654870439321,0.004593198478687555,3;0,1.8913870087939533,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,30,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,7,1259988604,,,0.53246337082237,0.5435280960518867,0.535987533768639,0.004679602684669553,0.5337162481155246,0.006383867817930877,1;0,1.865715034394165,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,170,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,8,8160142880,,,0.5356797899585217,0.5403324267826974,0.537055630190298,0.0018672324959833919,0.5364873721264303,0.0015067491331137717,1;1,1.8620044996933824,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,180,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,8,8640140416,,,0.5425196250434965,0.6282562399283051,0.5654136891942472,0.03616118475055048,0.5460457447916269,0.03527583583490923,1;0,1.7686165353107526,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,120,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,8,5760326792,,,0.5469294008798897,0.5606625548098236,0.5512816119473427,0.005514948472923218,0.5489875259809196,0.005968426528852433,1;0,1.8139549339721455,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,120,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,8,5760326792,,,0.549112182110548,0.5540698179975152,0.5508237256202847,0.002080299236863757,0.5496181829366833,0.0028607372660189867,1;0,1.8154628304615896,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,180,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,8,8640140416,,,0.5653458621818572,0.5664463199209422,0.5659905678126961,0.0004330965213768278,0.5659726918675005,0.0006191777647472918,2;0,1.7668138956176582,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,120,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,8,5760326792,,,0.5719825809355825,0.5842721660155803,0.5784022318199277,0.005432288284654021,0.5761322029866278,0.009187768213450909,3;0,1.728900659413996,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,120,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,8,5760326792,,,0.5721461109351367,0.5774800200015306,0.5749278463888914,0.0021788532040435504,0.5748570139985532,0.0036299540661275387,2;0,1.7393486961554865,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,50,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,7,2100040677,,,0.5815227669663727,0.6017496360000223,0.5894794370047748,0.007581172870066529,0.587100330973044,0.0081489019212313,2;0,1.6964120157967444,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,130,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,8,6240365152,,,0.5918893849011511,0.5987859021406621,0.5951708579435945,0.0024588970639027328,0.5950328998733312,0.0023146080202423036,2;0,1.6801897919786457,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,130,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,8,6240365152,,,0.5927467530127615,0.5976547449827194,0.5956040543969721,0.001872459481650953,0.5955328999552876,0.0024197649909183383,2;0,1.678967751508113,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,30,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.6032270698342472,0.6119712819345295,0.6066682994831354,0.0035620433114431764,0.6052976988721639,0.005330649204552174,1;0,1.6483472118981204,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,190,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,8,9120147424,,,0.6077071789186448,0.6197902660351247,0.6163830648176372,0.004964067717790982,0.6186198850627989,0.00455356010934338,1;1,1.622367740255582,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,190,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,8,9120147424,,,0.6115431669168174,0.6212382020894438,0.6157210866454988,0.004423729796721911,0.6132405479438603,0.00757419626461342,1;0,1.62411199110962,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,130,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,8,6240365152,,,0.6282473600003868,0.6413465840741992,0.6355376764200628,0.005640114094238715,0.6383367329835892,0.009241772349923849,2;0,1.5734708375322872,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,130,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,8,6240365152,,,0.635251980042085,0.6430849719326943,0.6397957710549236,0.0028981055230634946,0.6399877551011741,0.003270109067671001,2;0,1.5629987649827004,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,200,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,8,9600147472,,,0.6454463498666883,0.6629056870006025,0.6525171417742968,0.006409831738507517,0.6511286708991975,0.006087185989599675,2;0,1.5325267889221157,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,200,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,8,9600147472,,,0.6552182410378009,0.667959847021848,0.662129121646285,0.004636319718351229,0.6623498620465398,0.005254692048765719,2;0,1.5102794414383247,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,60,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,7,2520081158,,,0.6820831131190062,0.7304999211337417,0.6946129800751806,0.020224100570374617,0.6873579521197826,0.015270853589754552,1;1,1.4396506093101893,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,150,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,8,7200281176,,,0.7004316281527281,0.7043212170246989,0.7021936165168882,0.0014264880712858427,0.7019111642148346,0.001663821458350867,2;0,1.424108645362414,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,40,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,7,1680086030,,,0.7007729359902442,0.7097472450695932,0.7043113901745528,0.003909737424675527,0.702690313803032,0.006540094735100865,1;0,1.4198265340450695,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,150,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,8,7200281176,,,0.700795667944476,0.7127926980610937,0.7043521614279598,0.004869832304571466,0.702041091164574,0.0046143269864842296,1;0,1.4197443477317684,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,20,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.7034513789694756,0.7172666920814663,0.7105302183423191,0.00628792116979678,0.7075750529766083,0.010839855356607586,3;0,1.4073996772903192,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,160,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,8,7680139112,,,0.7421242769341916,0.7475755698978901,0.7451598641462625,0.0021958431787382766,0.7450075868982822,0.0034615323529578745,2;0,1.3419939104553231,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,160,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,8,7680139112,,,0.7444941031280905,0.7534601541701704,0.7489657670725137,0.0035296361254008677,0.748445580014959,0.005466286209411919,2;0,1.335174508587629,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,140,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,8,6720343864,,,0.7461612860206515,0.7566275030840188,0.7531022667884827,0.004291461744857469,0.7542528379708529,0.005828928085975349,1;0,1.327840910988602,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,150,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,8,7200281176,,,0.747490684967488,0.7516487429384142,0.7490188180468976,0.001643881424061611,0.7485000300221145,0.0021613105200231075,1;0,1.3350799417931152,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,140,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,8,6720343864,,,0.7557934510987252,0.7609210889786482,0.7585113893728703,0.002092438887924391,0.757788626011461,0.003198593680281192,2;0,1.3183717660809156,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,170,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,8,8160142880,,,0.7745190048590302,0.7811980680562556,0.7770949106197804,0.0027322211646789054,0.7762608001939952,0.004146577848587185,1;0,1.2868440988790406,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,170,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,8,8160142880,,,0.7762631450314075,0.7870464129373431,0.7803571239579469,0.0043642154424877455,0.7799247018992901,0.006393282616045326,1;0,1.2814645619277893,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,40,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.7941045258194208,0.811656691133976,0.7995456523727625,0.00700600788607867,0.7974460360128433,0.006807015626691282,1;0,1.250710321583716,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,140,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,8,6720343864,,,0.7981616761535406,0.8056449529249221,0.8017717868089675,0.0032093595575412555,0.8010914740152657,0.005638143629767001,2;0,1.247237700867445,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,140,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,8,6720343864,,,0.8015885180793703,0.8059241329319775,0.8040785695426166,0.0017906643698984033,0.8043725187890232,0.0029428177513182163,2;0,1.243659559996518,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,180,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,8,8640140416,,,0.8100443610455841,0.8160485129337758,0.8135927293915302,0.003081403347532575,0.8155360999517143,0.005638943461235613,2;0,1.2291161952097092,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,180,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,8,8640140416,,,0.8132045569363981,0.8172992861364037,0.8158209085930139,0.0018153647211590518,0.816631878959015,0.002990960027091205,1;0,1.2257592192931488,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,70,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,7,2940122066,,,0.8146935829427093,0.8361685199197382,0.8243687408044934,0.008145978685634221,0.8217583380173892,0.010740767407696694,2;0,1.2130493922223564,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,150,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,8,7200281176,,,0.8326345549430698,0.8364665349945426,0.8343867992050946,0.001826905359961851,0.8338516841176897,0.003478434693533927,1;0,1.198484924441137,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,190,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,8,9120147424,,,0.8589949440211058,0.9371084829326719,0.8890306477900595,0.03851201356498491,0.8626594359520823,0.06683134811464697,1;0,1.1248206149988043,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,190,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,8,9120147424,,,0.8628535948228091,0.8665634440258145,0.8647312487941236,0.0014133930188305935,0.8647356240544468,0.0020435935584828258,2;0,1.156428660805898,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,50,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,7,2100040677,,,0.8724998258985579,0.8862810751888901,0.8806916194502264,0.0064525207615284685,0.8848488370422274,0.010922877467237413,1;0,1.1354712341015032,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,160,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,8,7680139112,,,0.8882174051832408,0.8930081150028855,0.8904819561634213,0.002072743122870032,0.8905670428648591,0.003709460550453514,2;0,1.1229873812473747,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,170,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,8,8160142880,,,0.892097637988627,0.9062303509563208,0.8993522256147116,0.005994293835061128,0.8985588760115206,0.010445798572618514,2;0,1.1119114085879924,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,80,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,7,3360175903,,,0.9003331800922751,0.9156982540152967,0.9075527886394411,0.005768542738676776,0.9071497740224004,0.007856940326746553,2;0,1.1018642799821607,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,160,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,8,7680139112,,,0.9017178900539875,0.9127847671043128,0.9071476818528026,0.004254014073793197,0.9084014710970223,0.005856829404365271,2;0,1.1023563417563405,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,170,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,8,8160142880,,,0.9345995062030852,0.9404684910550714,0.9368456076830626,0.002328901141314433,0.9362389859743416,0.003261080360971391,1;0,1.0674117397776206,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,200,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,8,9600147472,,,0.9514489800203592,0.9584289630874991,0.9552886752411723,0.0026616915230540912,0.9555023110006005,0.0037490857648663223,2;0,1.0468039933034272,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,180,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,8,8640140416,,,0.9534278670325875,0.9598204358480871,0.9557610621675849,0.0026052013784994012,0.9557246549520642,0.0036649314570240676,1;0,1.0462866082157447,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,200,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,8,9600147472,,,0.9541497940663248,0.9633436880540103,0.9572904392145574,0.004004936528597935,0.9553457838483155,0.0061814816435799,1;0,1.044615049974264,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,180,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,8,8640140416,,,0.9809708648826927,0.9900509112048894,0.9857872786000371,0.003821298309299009,0.9851960809901357,0.0065164981642737985,2;0,1.0144176352327725,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,50,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.9867226961068809,0.998264635913074,0.9921406521927565,0.004212135844672994,0.9920639309566468,0.0049820077838376164,2;0,1.007921606467665,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,30,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.9869551369920373,0.992945953970775,0.990302951214835,0.002312308412125146,0.9905403489246964,0.0033434241195209324,2;0,1.0097920023092624,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,90,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,7,3780213024,,,1.0203335639089346,1.0346669920254499,1.025731473043561,0.0055055712069672505,1.023777049034834,0.006427691434510052,1;0,0.974914026019685,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,190,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,8,9120147424,,,1.0357269567903131,1.0409863961394876,1.0384687393903733,0.001924257579392985,1.0388339420314878,0.0022705006995238364,2;0,0.9629562856047491,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,190,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,8,9120147424,,,1.0381842800416052,1.0487183178775012,1.0444910588208587,0.003853880672058772,1.045153063023463,0.0032348977401852608,2;1,0.9574040788141497,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,60,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,7,2520081158,,,1.0397417850326747,1.0534347470384091,1.045297753624618,0.005568199288713417,1.0458178140688688,0.008382447471376508,1;0,0.9566652147988016,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,200,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,8,9600147472,,,1.1130889209453017,1.1249761648941785,1.119929463788867,0.004422548352237641,1.1211454570293427,0.005178372492082417,2;0,0.8929133774343877,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,100,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,7,4200265314,,,1.1303142569959164,1.1567465090192854,1.145515685621649,0.009818047726027367,1.1450494709424675,0.0111455786973238,2;0,0.8729692771141055,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,200,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,8,9600147472,,,1.1304981119465083,1.145459990017116,1.1383387867826968,0.006593185411318117,1.1406501550227404,0.011612480913754553,2;0,0.8784730974741837,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,60,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,1.1760286400094628,1.1892424321267754,1.180503095826134,0.005090310894568274,1.1789102568291128,0.0044365524663589895,1;1,0.8470964655117527,5,1
