name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,100,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.012072687968611717,0.012292855884879827,0.012151277584798005,4.3440490474050355e-05,0.012147549074143171,5.6116608902812004e-05,26;1,82.29587325460011,83,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,100,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.012073128018528223,0.012307381955906749,0.012149351584467005,4.709332275846088e-05,0.012140857055783272,6.265874253585935e-05,24;2,82.30891937298975,83,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,120,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.012779147829860449,0.013062907150015235,0.01288436687229058,4.9588297433969625e-05,0.012876377091743052,6.19981437921524e-05,20;3,77.6134372695195,78,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,120,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.012797652976587415,0.01304326904937625,0.012877863196011346,4.171660987052091e-05,0.012870556442067027,5.7448167353868484e-05,19;1,77.6526341970871,78,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,120,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.012813722947612405,0.01468166708946228,0.013126218799447668,0.0006051810036993351,0.012882763985544443,5.7950266636908054e-05,10;10,76.18340173044187,69,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,120,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.01282299100421369,0.013034461997449398,0.012879380505555907,3.3406070592112374e-05,0.01287862635217607,4.860199987888336e-05,24;1,77.64348600218932,78,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,120,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.012889597099274397,0.013097943039610982,0.012975152417754706,3.935779348041702e-05,0.012971608084626496,4.7720037400722504e-05,18;3,77.0703855957513,78,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,120,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.012925945920869708,0.013609112007543445,0.013000207620539836,8.382075110370338e-05,0.012984877917915583,5.921145202592015e-05,7;3,76.92184841879278,77,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,120,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.012926887953653932,0.013067244086414576,0.012983625691214746,3.6123668142469045e-05,0.012979187071323395,4.729710053652525e-05,26;0,77.02008851631028,77,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,120,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.012927659088745713,0.013133330037817359,0.012992396448775157,4.516249562259127e-05,0.012983444845303893,6.543431663885713e-05,25;1,76.96809468081416,77,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,110,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.013132106978446245,0.013346604071557522,0.013222873961479453,4.8656993055808744e-05,0.013218301464803517,6.523390766233206e-05,29;0,75.62652437837457,76,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,110,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.013144650962203741,0.015029356814920902,0.013346076929079952,0.00042832912046169316,0.013229001080617309,8.58752173371613e-05,4;5,74.92838572068217,67,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,110,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.013222779147326946,0.013472924008965492,0.013327153610686461,5.111144867047682e-05,0.013321357080712914,5.775934550911188e-05,22;1,75.03477705833178,75,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,110,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.013253998942673206,0.013485006988048553,0.013330651811740705,4.986609577207083e-05,0.013319798978045583,5.4192496463656425e-05,23;4,75.01508659308543,76,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,130,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.013818901032209396,0.01402238686569035,0.01391415163460705,3.755874480686956e-05,0.013908275053836405,5.161773879081011e-05,17;2,71.86927570293372,72,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,130,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.013845871202647686,0.01569114299491048,0.013942611215585102,0.000210857713993545,0.013917668024078012,5.1225535571575165e-05,1;2,71.72257653445836,73,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,130,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.013851602096110582,0.014599040849134326,0.013928746668777118,0.00010125512536501567,0.01390739344060421,4.527089186012745e-05,3;3,71.79396852996219,72,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,130,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.013854929013177752,0.01402360899373889,0.013922527442010094,4.047119743155613e-05,0.013914180919528008,4.924117820337415e-05,20;2,71.8260390697871,73,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,130,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.013945261016488075,0.014125342015177011,0.01402341076431589,4.0521956078613815e-05,0.014020844013430178,6.412144284695387e-05,23;0,71.30932815179385,72,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,130,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.013951813103631139,0.014640119159594178,0.014038106636790972,8.517101707294733e-05,0.014020007569342852,6.186752580106258e-05,6;2,71.23467757248737,72,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,130,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.013956340961158276,0.01424495899118483,0.014035128525898067,4.5673723340045984e-05,0.014027275959961116,4.88826772198081e-05,19;2,71.24979284334789,72,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,130,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.013963005039840937,0.014976567821577191,0.014037448162626889,0.00012075216549293224,0.0140159095171839,5.194742698222399e-05,3;4,71.2380190768851,72,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,120,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.014296005945652723,0.016258078860118985,0.01443146738955485,0.00022707439679367915,0.014394818572327495,6.279908120632172e-05,1;3,69.29302287886372,70,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,120,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.014322556089609861,0.014517185976728797,0.014407150261104108,4.6614708973628704e-05,0.014393090037629008,7.108482532203197e-05,21;0,69.40997920315742,70,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,120,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.014397970167919993,0.014637704938650131,0.014506849483924283,5.0966016341282006e-05,0.014496145071461797,6.282242247834802e-05,21;1,68.93295481614713,69,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,120,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.014417126076295972,0.014704851899296045,0.01451552367053818,5.67197077381563e-05,0.014507638057693839,6.684497930109501e-05,21;2,68.8917618611085,69,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,140,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.014870295999571681,0.015123246004804969,0.014994606243641073,4.681784296124685e-05,0.01498704799450934,6.375869270414114e-05,21;1,66.69064754028342,67,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,140,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.014919710112735629,0.015111482935026288,0.014998530023800792,3.930091987984363e-05,0.01499540195800364,5.2855233661830425e-05,19;1,66.67320053452738,67,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,140,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.014922003960236907,0.01510382886044681,0.015000497696420817,4.015904767010744e-05,0.015000782907009125,5.83260552957654e-05,21;0,66.66445475596481,67,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,140,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.014927173033356667,0.015126131009310484,0.015002803623314891,4.092370677547899e-05,0.01499208714812994,5.106593016535044e-05,19;1,66.65420844714413,67,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,140,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.015010431874543428,0.01526965294033289,0.015110416779183407,5.207979200282638e-05,0.015102826990187168,6.547791417688131e-05,21;2,66.17951143330686,67,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,140,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.015018296893686056,0.01522726402617991,0.01510094990953803,4.180199621699662e-05,0.015102366916835308,6.056315032765269e-05,21;1,66.22099973779676,67,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,140,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.015021091792732477,0.015182839008048177,0.015106435722685349,3.6416164203547865e-05,0.015100442105904222,4.9801834393292665e-05,25;0,66.1969519718208,67,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,140,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.015032171970233321,0.01521211490035057,0.01510303840388669,4.02576104912817e-05,0.015097276074811816,5.14880521222949e-05,21;1,66.21184249539186,67,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,130,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.015476986998692155,0.015727092046290636,0.015576351029225267,5.4382931624470916e-05,0.01557072508148849,6.997265154495835e-05,19;1,64.19988854409746,65,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,130,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.01548744598403573,0.016936305910348892,0.01559312861914245,0.00017569588017944606,0.015569051029160619,6.030226359143853e-05,1;3,64.13081200217762,65,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,130,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.015523875132203102,0.0168427680619061,0.015692036278778687,0.00015882433226459755,0.01566994294989854,7.985183037817478e-05,3;2,63.726592408683246,64,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,130,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.015563640976324677,0.015804267954081297,0.01567592872379464,5.279627178876615e-05,0.015676870942115784,6.260850932449102e-05,20;2,63.792073670384234,64,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,150,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.01593107799999416,0.016211841022595763,0.016056054223713184,5.057599354836677e-05,0.01605323003605008,6.866070907562971e-05,20;1,62.28180261892116,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,150,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.015979701187461615,0.01747716194950044,0.016081410667134657,0.0001829460748856499,0.016052740160375834,5.036883521825075e-05,1;2,62.183599480093214,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,150,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.015994058921933174,0.016203535022214055,0.01606471792957376,4.7422161917916264e-05,0.01605001511052251,5.6927266996353865e-05,14;3,62.248214029272575,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,150,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.015996933914721012,0.017314464086666703,0.016089044319140534,0.00016617457982796488,0.016055115032941103,6.909278454259038e-05,2;2,62.1540956792777,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,150,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.01607095403596759,0.016345754964277148,0.016169249838698777,5.503415660885268e-05,0.01615849998779595,8.061411790549755e-05,21;1,61.845788145758235,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,150,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.01608540117740631,0.016287664882838726,0.016160862351347123,4.667090142263302e-05,0.01615298504475504,6.6366046667099e-05,23;0,61.877886109007235,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,150,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.016095940954983234,0.01757972687482834,0.01618758184579952,0.00018401289906214916,0.016160639468580484,5.016522482037544e-05,1;1,61.77574943100521,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,150,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.016108475858345628,0.016253461129963398,0.016166815294011955,3.64872152665997e-05,0.016166524961590767,4.8759859055280685e-05,26;0,61.85510144167919,63,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,140,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.01665261690504849,0.017231887206435204,0.016784733875344196,8.481003141218262e-05,0.016773396404460073,7.40749528631568e-05,11;4,59.57794787970646,60,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,140,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.01669247285462916,0.018081418937072158,0.016804026001288244,0.00017452328268755657,0.01677553600165993,8.58725979924202e-05,1;1,59.509548481020985,60,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,140,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.01677963905967772,0.017035953933373094,0.016889166750479488,5.213731976941314e-05,0.016881240997463465,7.342430762946606e-05,19;1,59.20955218063731,60,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,140,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.01678820513188839,0.0170653210952878,0.016893300778853395,5.37318097041607e-05,0.0168969405349344,7.577845826745033e-05,19;1,59.195062770194355,60,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,160,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.01703330990858376,0.017265812028199434,0.017121860477284104,5.735085721292195e-05,0.01711050607264042,5.9337704442441463e-05,14;6,58.40486793632731,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,160,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.017034030985087156,0.017777383094653487,0.017135155706871616,9.641125125860757e-05,0.017119904048740864,6.404583109542727e-05,3;2,58.359551387033825,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,160,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.017056413926184177,0.01753185596317053,0.017132730515263345,7.070335246623216e-05,0.017124013043940067,6.53918250463903e-05,9;2,58.36781236412445,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,160,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.017059330129995942,0.01724800793454051,0.017125659409152755,4.0396907859924055e-05,0.01712464401498437,5.272432463243604e-05,14;2,58.391912165761816,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,160,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.017130063846707344,0.018406667048111558,0.01724456726983821,0.00016053452812875787,0.017212780192494392,5.576742114499211e-05,1;2,57.98927768683767,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,160,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.01713905087672174,0.01838412298820913,0.01724269914697727,0.00015910910560280097,0.01721691945567727,6.38419296592474e-05,1;2,57.995560409421444,58,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,160,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.017146855127066374,0.017571481876075268,0.0172365856933076,6.656324495507106e-05,0.017220425186678767,7.363624172285199e-05,10;1,58.01613021239277,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,160,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.01715378905646503,0.018092629965394735,0.017243901263701462,0.00012285868313559624,0.017221916932612658,5.278480239212513e-05,2;4,57.991517389687644,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,150,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.017868614988401532,0.01813802612014115,0.017977612255240923,5.694285996234711e-05,0.017970127402804792,6.927631329745054e-05,13;2,55.62473958178039,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,150,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.017880246974527836,0.018999360967427492,0.01805358322969866,0.00025478488929860647,0.017982541117817163,8.99003935046494e-05,4;4,55.39066606760764,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,150,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.017958726966753602,0.019918194971978664,0.01810882828846973,0.000258474381107862,0.01806080003734678,0.00010910746641457081,1;2,55.22168436688535,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,150,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.017969697015359998,0.018282811157405376,0.018091307321031178,6.578579027586135e-05,0.018088732613250613,9.701400995254517e-05,19;1,55.27516515279679,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,170,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.01806544791907072,0.01828021602705121,0.01815932323648171,4.081897158189547e-05,0.01814864599145949,5.175056867301464e-05,15;1,55.06813150343733,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,170,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.01806837390176952,0.01828427379950881,0.01815696498878034,4.771662444372785e-05,0.01814929791726172,6.209395360201597e-05,16;1,55.07528381631654,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,170,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.018068794859573245,0.019013086799532175,0.018172200424097746,0.0001245205804025854,0.018150980467908084,6.232806481420994e-05,2;2,55.02910911514726,56,1
